Results of Simulation 1

Time	Q_tr	Q_a	C_central
65.2	1.72397e-22	2.32913	0.133288
65.3	1.1896e-22	2.30596	0.132454
65.4	8.20725e-23	2.28301	0.13162
65.5	5.6614e-23	2.2603	0.130788
65.6	3.90462e-23	2.23781	0.129957
65.7	2.69255e-23	2.21554	0.129127
65.8	1.85644e-23	2.1935	0.128299
65.9	1.27976e-23	2.17167	0.127472
66	8.82079e-24	2.15006	0.126646
66.1	6.07883e-24	2.12867	0.125822
66.2	4.18857e-24	2.10749	0.125
66.3	2.88567e-24	2.08652	0.12418
66.4	1.98775e-24	2.06576	0.123361
66.5	1.36903e-24	2.0452	0.122545
66.6	9.42763e-25	2.02485	0.12173
66.7	6.49125e-25	2.0047	0.120918
66.8	4.46881e-25	1.98476	0.120108
66.9	3.07605e-25	1.96501	0.119299
67	2.11707e-25	1.94546	0.118494
67.1	1.45685e-25	1.9261	0.11769
67.2	1.00239e-25	1.90693	0.116889
67.3	6.89604e-26	1.88796	0.11609
67.4	4.74356e-26	1.86917	0.115294
67.5	3.2625e-26	1.85058	0.114501
67.6	2.24357e-26	1.83216	0.11371
67.7	1.54267e-26	1.81393	0.112922
67.8	1.0606e-26	1.79588	0.112136
67.9	7.29075e-27	1.77801	0.111353
68	5.01117e-27	1.76032	0.110574
68.1	3.44391e-27	1.74281	0.109797
68.2	2.36652e-27	1.72546	0.109022
68.3	1.62598e-27	1.7083	0.108251
68.4	1.11704e-27	1.6913	0.107483
68.5	7.67307e-28	1.67447	0.106718
68.6	5.27009e-28	1.65781	0.105956
68.7	3.61923e-28	1.64131	0.105197
68.8	2.48521e-28	1.62498	0.104442
68.9	1.70632e-28	1.60881	0.103689
69	1.17141e-28	1.5928	0.10294
69.1	8.04091e-29	1.57696	0.102194
69.2	5.51893e-29	1.56127	0.101451
69.3	3.78753e-29	1.54573	0.100711
69.4	2.59901e-29	1.53035	0.0999753
69.5	1.78326e-29	1.51512	0.0992425
69.6	1.22341e-29	1.50005	0.0985131
69.7	8.39238e-30	1.48512	0.0977872
69.8	5.7564e-30	1.47034	0.0970646
69.9	3.94795e-30	1.45571	0.0963456
70	2.70736e-30	1.44123	0.09563
70.1	1.85642e-30	1.42689	0.0949179
70.2	1.27281e-30	1.41269	0.0942094
70.3	8.72577e-31	1.39863	0.0935043
70.4	5.98139e-31	1.38472	0.0928029
70.5	4.09974e-31	1.37094	0.092105
70.6	2.80975e-31	1.3573	0.0914107
70.7	1.92547e-31	1.34379	0.09072
70.8	1.31936e-31	1.33042	0.0900329
70.9	9.03962e-32	1.31718	0.0893494
71	6.1929e-32	1.30408	0.0886696
71.1	4.24226e-32	1.2911	0.0879934
71.2	2.90576e-32	1.27826	0.0873209
71.3	1.99013e-32	1.26554	0.086652
71.4	1.3629e-32	1.25294	0.0859868
71.5	9.33266e-33	1.24048	0.0853254
71.6	6.39011e-33	1.22813	0.0846676
71.7	4.37494e-33	1.21591	0.0840135
71.8	2.995e-33	1.20382	0.0833631
71.9	2.05014e-33	1.19184	0.0827164
72	0	1.17998	0.0820734
72.1	0.000581607	1.16828	0.0814342
72.2	0.0124756	1.15848	0.0807989
72.3	0.0635039	1.16029	0.0801705
72.4	0.179381	1.19471	0.0795594
72.5	0.366951	1.28935	0.0789883
72.6	0.612064	1.46993	0.0784931
72.7	0.886774	1.75322	0.07812
72.8	1.15892	2.14357	0.0779198
72.9	1.39991	2.63297	0.0779415
73	1.58917	3.20363	0.0782268
73.1	1.7156	3.83162	0.0788064
73.2	1.77681	4.49064	0.0796978
73.3	1.77719	5.1551	0.0809054
73.4	1.72559	5.80241	0.0824213
73.5	1.63319	6.41421	0.0842278
73.6	1.51169	6.97696	0.0862992
73.7	1.37211	7.48181	0.0886049
73.8	1.22402	7.9241	0.0911114
73.9	1.07517	8.30267	0.0937842
74	0.931411	8.61907	0.0965895
74.1	0.796838	8.87684	0.0994953
74.2	0.674015	9.08076	0.102472
74.3	0.564258	9.23634	0.105494
74.4	0.467925	9.34937	0.108536
74.5	0.384683	9.42556	0.111581
74.6	0.313727	9.47039	0.114609
74.7	0.253972	9.48875	0.117609
74.8	0.204192	9.48518	0.120566
74.9	0.163125	9.46361	0.123474
75	0.129545	9.42745	0.126324
75.1	0.102307	9.37958	0.12911
75.2	0.0803763	9.32243	0.131829
75.3	0.0628391	9.25803	0.134477
75.4	0.0489032	9.18804	0.137052
75.5	0.0378935	9.1138	0.139553
75.6	0.0292428	9.0364	0.141979
75.7	0.0224801	8.95673	0.14433
75.8	0.0172183	8.87546	0.146606
75.9	0.0131425	8.79315	0.148808
76	0.00999852	8.71024	0.150935
76.1	0.00758293	8.62704	0.15299
76.2	0.00573385	8.54384	0.154973
76.3	0.00432339	8.46081	0.156885
76.4	0.00325108	8.37812	0.158728
76.5	0.00243842	8.29588	0.160502
76.6	0.00182439	8.21418	0.162209
76.7	0.00136176	8.13308	0.16385
76.8	0.00101414	8.05262	0.165427
76.9	0.000753626	7.97285	0.16694
77	0.000558866	7.89377	0.168392
77.1	0.00041361	7.81542	0.169783
77.2	0.000305519	7.7378	0.171114
77.3	0.00022526	7.66091	0.172388
77.4	0.000165789	7.58476	0.173604
77.5	0.00012181	7.50935	0.174765
77.6	8.93493e-05	7.43467	0.175871
77.7	6.54346e-05	7.36073	0.176924
77.8	4.78471e-05	7.28751	0.177924
77.9	3.49348e-05	7.21501	0.178874
78	2.54704e-05	7.14323	0.179773
78.1	1.85443e-05	7.07217	0.180624
78.2	1.34835e-05	7.0018	0.181427
78.3	9.79105e-06	6.93214	0.182183
78.4	7.10082e-06	6.86317	0.182894
78.5	5.14349e-06	6.79488	0.18356
78.6	3.72128e-06	6.72727	0.184183
78.7	2.68924e-06	6.66033	0.184762
78.8	1.94125e-06	6.59406	0.1853
78.9	1.3998e-06	6.52845	0.185798
79	1.00831e-06	6.46349	0.186255
79.1	7.25564e-07	6.39918	0.186674
79.2	5.21589e-07	6.33551	0.187054
79.3	3.74596e-07	6.27247	0.187398
79.4	2.68775e-07	6.21006	0.187705
79.5	1.92672e-07	6.14827	0.187977
79.6	1.37995e-07	6.08709	0.188214
79.7	9.87486e-08	6.02652	0.188418
79.8	7.06045e-08	5.96656	0.188589
79.9	5.04403e-08	5.90719	0.188727
80	3.60059e-08	5.84841	0.188834
80.1	2.56821e-08	5.79022	0.188911
80.2	1.83045e-08	5.7326	0.188957
80.3	1.30365e-08	5.67556	0.188975
80.4	9.27789e-09	5.61909	0.188964
80.5	6.59826e-09	5.56318	0.188925
80.6	4.68932e-09	5.50783	0.18886
80.7	3.33039e-09	5.45302	0.188768
80.8	2.36371e-09	5.39876	0.18865
80.9	1.67654e-09	5.34505	0.188507
81	1.18839e-09	5.29186	0.18834
81.1	8.41851e-10	5.23921	0.188149
81.2	5.96005e-10	5.18708	0.187935
81.3	4.21704e-10	5.13546	0.187698
81.4	2.98204e-10	5.08436	0.18744
81.5	2.10754e-10	5.03377	0.18716
81.6	1.48866e-10	4.98369	0.186859
81.7	1.05095e-10	4.9341	0.186538
81.8	7.41539e-11	4.885	0.186197
81.9	5.22952e-11	4.8364	0.185837
82	3.68611e-11	4.78827	0.185458
82.1	2.59691e-11	4.74063	0.185062
82.2	1.82866e-11	4.69346	0.184647
82.3	1.28707e-11	4.64676	0.184216
82.4	9.05448e-12	4.60052	0.183768
82.5	6.36687e-12	4.55475	0.183304
82.6	4.47498e-12	4.50943	0.182824
82.7	3.14385e-12	4.46456	0.182328
82.8	2.20772e-12	4.42013	0.181818
82.9	1.54967e-12	4.37615	0.181294
83	1.08731e-12	4.33261	0.180756
83.1	7.62583e-13	4.2895	0.180204
83.2	5.34619e-13	4.24682	0.179639
83.3	3.74653e-13	4.20456	0.179062
83.4	2.62448e-13	4.16272	0.178472
83.5	1.83777e-13	4.12131	0.177871
83.6	1.28639e-13	4.0803	0.177258
83.7	9.00109e-14	4.0397	0.176633
83.8	6.2959e-14	3.9995	0.175998
83.9	4.40215e-14	3.95971	0.175353
84	3.07694e-14	3.92031	0.174698
84.1	2.14992e-14	3.8813	0.174033
84.2	1.50167e-14	3.84268	0.173358
84.3	1.04854e-14	3.80444	0.172675
84.4	7.31896e-15	3.76659	0.171982
84.5	5.10709e-15	3.72911	0.171282
84.6	3.56253e-15	3.69201	0.170573
84.7	2.48431e-15	3.65527	0.169857
84.8	1.73189e-15	3.6189	0.169133
84.9	1.20698e-15	3.58289	0.168402
85	8.40913e-16	3.54724	0.167664
85.1	5.85697e-16	3.51194	0.166919
85.2	4.0782e-16	3.477	0.166168
85.3	2.83883e-16	3.4424	0.165411
85.4	1.97555e-16	3.40815	0.164648
85.5	1.3744e-16	3.37424	0.16388
85.6	9.55921e-17	3.34066	0.163106
85.7	6.6468e-17	3.30742	0.162328
85.8	4.62048e-17	3.27452	0.161544
85.9	3.21106e-17	3.24193	0.160756
86	2.23098e-17	3.20968	0.159963
86.1	1.54965e-17	3.17774	0.159167
86.2	1.07612e-17	3.14612	0.158366
86.3	7.47108e-18	3.11482	0.157562
86.4	5.18558e-18	3.08382	0.156754
86.5	3.59838e-18	3.05314	0.155943
86.6	2.4964e-18	3.02276	0.155129
86.7	1.73148e-18	2.99268	0.154312
86.8	1.20067e-18	2.9629	0.153492
86.9	8.32391e-19	2.93342	0.15267
87	5.76945e-19	2.90423	0.151846
87.1	3.99802e-19	2.87534	0.151019
87.2	2.76988e-19	2.84673	0.150191
87.3	1.91859e-19	2.8184	0.14936
87.4	1.32865e-19	2.79036	0.148528
87.5	9.19916e-20	2.76259	0.147695
87.6	6.36788e-20	2.73511	0.14686
87.7	4.40709e-20	2.70789	0.146024
87.8	3.04945e-20	2.68095	0.145187
87.9	2.10962e-20	2.65427	0.14435
88	1.45915e-20	2.62786	0.143511
88.1	1.00905e-20	2.60171	0.142672
88.2	6.97654e-21	2.57583	0.141833
88.3	4.82264e-21	2.5502	0.140993
88.4	3.3331e-21	2.52482	0.140153
88.5	2.3032e-21	2.4997	0.139313
88.6	1.59123e-21	2.47483	0.138473
88.7	1.09915e-21	2.4502	0.137634
88.8	7.5911e-22	2.42582	0.136795
88.9	5.24172e-22	2.40168	0.135956
89	3.61882e-22	2.37779	0.135118
89.1	2.49796e-22	2.35413	0.13428
89.2	1.72397e-22	2.3307	0.133444
89.3	1.1896e-22	2.30751	0.132608
89.4	8.20725e-23	2.28455	0.131773
89.5	5.6614e-23	2.26182	0.130939
89.6	3.90462e-23	2.23931	0.130107
89.7	2.69255e-23	2.21703	0.129275
89.8	1.85644e-23	2.19497	0.128445
89.9	1.27976e-23	2.17313	0.127617
90	8.82079e-24	2.15151	0.12679
90.1	6.07883e-24	2.1301	0.125965
90.2	4.18857e-24	2.10891	0.125141
90.3	2.88567e-24	2.08792	0.124319
90.4	1.98775e-24	2.06715	0.1235
90.5	1.36903e-24	2.04658	0.122682
90.6	9.42763e-25	2.02621	0.121866
90.7	6.49125e-25	2.00605	0.121052
90.8	4.46881e-25	1.98609	0.12024
90.9	3.07605e-25	1.96633	0.119431
91	2.11707e-25	1.94676	0.118624
91.1	1.45685e-25	1.92739	0.117819
91.2	1.00239e-25	1.90822	0.117017
91.3	6.89604e-26	1.88923	0.116217
91.4	4.74356e-26	1.87043	0.115419
91.5	3.2625e-26	1.85182	0.114625
91.6	2.24357e-26	1.83339	0.113832
91.7	1.54267e-26	1.81515	0.113043
91.8	1.0606e-26	1.79709	0.112256
91.9	7.29075e-27	1.77921	0.111472
92	5.01117e-27	1.76151	0.110691
92.1	3.44391e-27	1.74398	0.109913
92.2	2.36652e-27	1.72663	0.109138
92.3	1.62598e-27	1.70945	0.108366
92.4	1.11704e-27	1.69244	0.107596
92.5	7.67307e-28	1.6756	0.10683
92.6	5.27009e-28	1.65892	0.106067
92.7	3.61923e-28	1.64242	0.105307
92.8	2.48521e-28	1.62607	0.10455
92.9	1.70632e-28	1.60989	0.103797
93	1.17141e-28	1.59388	0.103046
93.1	8.04091e-29	1.57802	0.102299
93.2	5.51893e-29	1.56232	0.101555
93.3	3.78753e-29	1.54677	0.100815
93.4	2.59901e-29	1.53138	0.100078
93.5	1.78326e-29	1.51614	0.0993439
93.6	1.22341e-29	1.50106	0.0986135
93.7	8.39238e-30	1.48612	0.0978866
93.8	5.7564e-30	1.47133	0.0971631
93.9	3.94795e-30	1.45669	0.096443
94	2.70736e-30	1.4422	0.0957265
94.1	1.85642e-30	1.42785	0.0950134
94.2	1.27281e-30	1.41364	0.0943039
94.3	8.72577e-31	1.39958	0.093598
94.4	5.98139e-31	1.38565	0.0928956
94.5	4.09974e-31	1.37186	0.0921968
94.6	2.80975e-31	1.35821	0.0915015
94.7	1.92547e-31	1.3447	0.0908099
94.8	1.31936e-31	1.33132	0.0901219
94.9	9.03962e-32	1.31807	0.0894376
95	6.1929e-32	1.30496	0.0887569
95.1	4.24226e-32	1.29197	0.0880798
95.2	2.90576e-32	1.27912	0.0874065
95.3	1.99013e-32	1.26639	0.0867368
95.4	1.3629e-32	1.25379	0.0860708
95.5	9.33266e-33	1.24131	0.0854084
95.6	6.39011e-33	1.22896	0.0847498
95.7	4.37494e-33	1.21673	0.0840949
95.8	2.995e-33	1.20463	0.0834437
95.9	2.05014e-33	1.19264	0.0827962
96	0	1.18077	0.0821525
96.1	0.000581607	1.16907	0.0815124
96.2	0.0124756	1.15926	0.0808764
96.3	0.0635039	1.16106	0.0802472
96.4	0.179381	1.19547	0.0796354
96.5	0.366951	1.29011	0.0790635
96.6	0.612064	1.47068	0.0785676
96.7	0.886774	1.75397	0.0781937
96.8	1.15892	2.1443	0.0779928
96.9	1.39991	2.63369	0.0780137
97	1.58917	3.20435	0.0782983
97.1	1.7156	3.83233	0.0788772
97.2	1.77681	4.49135	0.0797679
97.3	1.77719	5.15581	0.0809748
97.4	1.72559	5.80311	0.0824901
97.5	1.63319	6.41491	0.0842958
97.6	1.51169	6.97767	0.0863665
97.7	1.37211	7.48252	0.0886716
97.8	1.22402	7.9248	0.0911775
97.9	1.07517	8.30336	0.0938496
98	0.931411	8.61977	0.0966543
98.1	0.796838	8.87753	0.0995595
98.2	0.674015	9.08145	0.102536
98.3	0.564258	9.23703	0.105557
98.4	0.467925	9.35005	0.108599
98.5	0.384683	9.42623	0.111643
98.6	0.313727	9.47101	0.114671
98.7	0.253972	9.48938	0.117669
98.8	0.204192	9.4858	0.120627
98.9	0.163125	9.46423	0.123534
99	0.129545	9.42807	0.126383
99.1	0.102307	9.38019	0.129168
99.2	0.0803763	9.32305	0.131887
99.3	0.0628391	9.25864	0.134534
99.4	0.0489032	9.18864	0.137109
99.5	0.0378935	9.1144	0.139609
99.6	0.0292428	9.03699	0.142035
99.7	0.0224801	8.95731	0.144385
99.8	0.0172183	8.87604	0.146661
99.9	0.0131425	8.79373	0.148861
100	0.00999852	8.7108	0.150989
100.1	0.00758293	8.62761	0.153043
100.2	0.00573385	8.54439	0.155025
100.3	0.00432339	8.46136	0.156937
100.4	0.00325108	8.37867	0.158779
100.5	0.00243842	8.29642	0.160553
100.6	0.00182439	8.21472	0.162259
100.7	0.00136176	8.13361	0.1639
100.8	0.00101414	8.05315	0.165476
100.9	0.000753626	7.97336	0.166989
101	0.000558866	7.89429	0.16844
101.1	0.00041361	7.81593	0.169831
101.2	0.000305519	7.7383	0.171162
101.3	0.00022526	7.66141	0.172435
101.4	0.000165789	7.58525	0.173651
101.5	0.00012181	7.50984	0.174811
101.6	8.93493e-05	7.43515	0.175917
101.7	6.54346e-05	7.3612	0.176969
101.8	4.78471e-05	7.28798	0.177969
101.9	3.49348e-05	7.21548	0.178918
102	2.54704e-05	7.1437	0.179817
102.1	1.85443e-05	7.07263	0.180668
102.2	1.34835e-05	7.00226	0.18147
102.3	9.79105e-06	6.93259	0.182226
102.4	7.10082e-06	6.86361	0.182936
102.5	5.14349e-06	6.79532	0.183602
102.6	3.72128e-06	6.72771	0.184224
102.7	2.68924e-06	6.66077	0.184803
102.8	1.94125e-06	6.59449	0.185341
102.9	1.3998e-06	6.52888	0.185838
103	1.00831e-06	6.46391	0.186295
103.1	7.25564e-07	6.3996	0.186713
103.2	5.21589e-07	6.33592	0.187094
103.3	3.74596e-07	6.27288	0.187437
103.4	2.68775e-07	6.21046	0.187744
103.5	1.92672e-07	6.14867	0.188015
103.6	1.37995e-07	6.08749	0.188252
103.7	9.87486e-08	6.02691	0.188455
103.8	7.06045e-08	5.96695	0.188626
103.9	5.04403e-08	5.90757	0.188764
104	3.60059e-08	5.84879	0.188871
104.1	2.56821e-08	5.7906	0.188947
104.2	1.83045e-08	5.73298	0.188993
104.3	1.30365e-08	5.67593	0.18901
104.4	9.27789e-09	5.61946	0.188999
104.5	6.59826e-09	5.56354	0.18896
104.6	4.68932e-09	5.50818	0.188894
104.7	3.33039e-09	5.45338	0.188801
104.8	2.36371e-09	5.39912	0.188683
104.9	1.67654e-09	5.34539	0.18854
105	1.18839e-09	5.29221	0.188373
105.1	8.41851e-10	5.23955	0.188182
105.2	5.96005e-10	5.18741	0.187967
105.3	4.21704e-10	5.1358	0.18773
105.4	2.98204e-10	5.0847	0.187471
105.5	2.10754e-10	5.0341	0.187191
105.6	1.48866e-10	4.98401	0.18689
105.7	1.05095e-10	4.93442	0.186568
105.8	7.41539e-11	4.88532	0.186227
105.9	5.22952e-11	4.83671	0.185867
106	3.68611e-11	4.78859	0.185488
106.1	2.59691e-11	4.74094	0.185091
106.2	1.82866e-11	4.69377	0.184677
106.3	1.28707e-11	4.64706	0.184245
106.4	9.05448e-12	4.60082	0.183796
106.5	6.36687e-12	4.55504	0.183332
106.6	4.47498e-12	4.50972	0.182852
106.7	3.14385e-12	4.46485	0.182356
106.8	2.20772e-12	4.42042	0.181846
106.9	1.54967e-12	4.37644	0.181321
107	1.08731e-12	4.33289	0.180783
107.1	7.62583e-13	4.28978	0.180231
107.2	5.34619e-13	4.24709	0.179666
107.3	3.74653e-13	4.20484	0.179088
107.4	2.62448e-13	4.163	0.178498
107.5	1.83777e-13	4.12157	0.177896
107.6	1.28639e-13	4.08056	0.177283
107.7	9.00109e-14	4.03996	0.176659
107.8	6.2959e-14	3.99976	0.176023
107.9	4.40215e-14	3.95996	0.175378
108	3.07694e-14	3.92056	0.174722
108.1	2.14992e-14	3.88155	0.174057
108.2	1.50167e-14	3.84293	0.173382
108.3	1.04854e-14	3.80469	0.172698
108.4	7.31896e-15	3.76683	0.172006
108.5	5.10709e-15	3.72935	0.171305
108.6	3.56253e-15	3.69225	0.170596
108.7	2.48431e-15	3.65551	0.16988
108.8	1.73189e-15	3.61914	0.169155
108.9	1.20698e-15	3.58312	0.168424
109	8.40913e-16	3.54747	0.167686
109.1	5.85697e-16	3.51217	0.166941
109.2	4.0782e-16	3.47723	0.16619
109.3	2.83883e-16	3.44263	0.165433
109.4	1.97555e-16	3.40837	0.16467
109.5	1.3744e-16	3.37446	0.163901
109.6	9.55921e-17	3.34088	0.163127
109.7	6.6468e-17	3.30764	0.162348
109.8	4.62048e-17	3.27473	0.161564
109.9	3.21106e-17	3.24214	0.160776
110	2.23098e-17	3.20988	0.159983
110.1	1.54965e-17	3.17795	0.159187
110.2	1.07612e-17	3.14632	0.158386
110.3	7.47108e-18	3.11502	0.157581
110.4	5.18558e-18	3.08402	0.156773
110.5	3.59838e-18	3.05334	0.155962
110.6	2.4964e-18	3.02296	0.155148
110.7	1.73148e-18	2.99288	0.154331
110.8	1.20067e-18	2.9631	0.153511
110.9	8.32391e-19	2.93361	0.152689
111	5.76945e-19	2.90442	0.151864
111.1	3.99802e-19	2.87552	0.151037
111.2	2.76988e-19	2.84691	0.150209
111.3	1.91859e-19	2.81859	0.149378
111.4	1.32865e-19	2.79054	0.148546
111.5	9.19916e-20	2.76277	0.147712
111.6	6.36788e-20	2.73528	0.146877
111.7	4.40709e-20	2.70807	0.146041
111.8	3.04945e-20	2.68112	0.145204
111.9	2.10962e-20	2.65444	0.144366
112	1.45915e-20	2.62803	0.143528
112.1	1.00905e-20	2.60188	0.142689
112.2	6.97654e-21	2.57599	0.141849
112.3	4.82264e-21	2.55036	0.141009
112.4	3.3331e-21	2.52498	0.140169
112.5	2.3032e-21	2.49986	0.139329
112.6	1.59123e-21	2.47499	0.138489
112.7	1.09915e-21	2.45036	0.137649
112.8	7.5911e-22	2.42598	0.13681
112.9	5.24172e-22	2.40184	0.135971
113	3.61882e-22	2.37794	0.135133
113.1	2.49796e-22	2.35428	0.134295
113.2	1.72397e-22	2.33085	0.133458
113.3	1.1896e-22	2.30766	0.132622
113.4	8.20725e-23	2.2847	0.131787
113.5	5.6614e-23	2.26197	0.130953
113.6	3.90462e-23	2.23946	0.130121
113.7	2.69255e-23	2.21718	0.129289
113.8	1.85644e-23	2.19511	0.128459
113.9	1.27976e-23	2.17327	0.127631
114	8.82079e-24	2.15165	0.126804
114.1	6.07883e-24	2.13024	0.125978
114.2	4.18857e-24	2.10904	0.125155
114.3	2.88567e-24	2.08806	0.124333
114.4	1.98775e-24	2.06728	0.123513
114.5	1.36903e-24	2.04671	0.122695
114.6	9.42763e-25	2.02634	0.121879
114.7	6.49125e-25	2.00618	0.121065
114.8	4.46881e-25	1.98622	0.120253
114.9	3.07605e-25	1.96646	0.119443
115	2.11707e-25	1.94689	0.118636
115.1	1.45685e-25	1.92752	0.117831
115.2	1.00239e-25	1.90834	0.117029
115.3	6.89604e-26	1.88935	0.116229
115.4	4.74356e-26	1.87055	0.115431
115.5	3.2625e-26	1.85194	0.114636
115.6	2.24357e-26	1.83351	0.113844
115.7	1.54267e-26	1.81527	0.113055
115.8	1.0606e-26	1.79721	0.112268
115.9	7.29075e-27	1.77932	0.111484
116	5.01117e-27	1.76162	0.110703
116.1	3.44391e-27	1.74409	0.109924
116.2	2.36652e-27	1.72674	0.109149
116.3	1.62598e-27	1.70955	0.108377
116.4	1.11704e-27	1.69254	0.107607
116.5	7.67307e-28	1.6757	0.106841
116.6	5.27009e-28	1.65903	0.106078
116.7	3.61923e-28	1.64252	0.105318
116.8	2.48521e-28	1.62618	0.104561
116.9	1.70632e-28	1.61	0.103807
117	1.17141e-28	1.59398	0.103057
117.1	8.04091e-29	1.57812	0.102309
117.2	5.51893e-29	1.56241	0.101565
117.3	3.78753e-29	1.54687	0.100825
117.4	2.59901e-29	1.53148	0.100087
117.5	1.78326e-29	1.51624	0.0993536
117.6	1.22341e-29	1.50115	0.0986231
117.7	8.39238e-30	1.48621	0.0978961
117.8	5.7564e-30	1.47143	0.0971725
117.9	3.94795e-30	1.45678	0.0964523
118	2.70736e-30	1.44229	0.0957357
118.1	1.85642e-30	1.42794	0.0950226
118.2	1.27281e-30	1.41373	0.094313
118.3	8.72577e-31	1.39966	0.0936069
118.4	5.98139e-31	1.38574	0.0929044
118.5	4.09974e-31	1.37195	0.0922055
118.6	2.80975e-31	1.3583	0.0915102
118.7	1.92547e-31	1.34478	0.0908185
118.8	1.31936e-31	1.3314	0.0901304
118.9	9.03962e-32	1.31815	0.089446
119	6.1929e-32	1.30504	0.0887652
119.1	4.24226e-32	1.29205	0.0880881
119.2	2.90576e-32	1.27919	0.0874146
119.3	1.99013e-32	1.26647	0.0867449
119.4	1.3629e-32	1.25386	0.0860788
119.5	9.33266e-33	1.24139	0.0854164
119.6	6.39011e-33	1.22904	0.0847577
119.7	4.37494e-33	1.21681	0.0841027
119.8	2.995e-33	1.2047	0.0834514
119.9	2.05014e-33	1.19271	0.0828038
120	1.40324e-33	1.18084	0.08216


Results of Simulation 2

Time	Q_tr	Q_a	C_central
0	0	0	0
0.1	0.000558979	3.92445e-05	2.91002e-09
0.2	0.0121415	0.00181337	2.80974e-07
0.3	0.0620613	0.0148055	3.59527e-06
0.4	0.175671	0.0596441	2.01836e-05
0.5	0.359812	0.163454	7.2298e-05
0.6	0.600658	0.351564	0.000195217
0.7	0.870769	0.64053	0.000434303
0.8	1.13851	1.03468	0.000839484
0.9	1.37573	1.52622	0.00145901
1	1.56215	2.09766	0.002334
1.1	1.68681	2.72552	0.00349464
1.2	1.74733	3.38392	0.00495825
1.3	1.74798	4.04769	0.00672915
1.4	1.69747	4.69458	0.00879973
1.5	1.60676	5.30653	0.0111525
1.6	1.48738	5.8702	0.0137623
1.7	1.35017	6.37685	0.0165991
1.8	1.20454	6.82191	0.01963
1.9	1.05814	7.20418	0.0228209
2	0.916714	7.52521	0.0261387
2.1	0.78431	7.78845	0.0295518
2.2	0.663453	7.99862	0.0330314
2.3	0.555445	8.16112	0.0365513
2.4	0.460638	8.28165	0.0400889
2.5	0.378707	8.36583	0.0436243
2.6	0.308867	8.41902	0.0471409
2.7	0.250048	8.44611	0.0506249
2.8	0.201045	8.45151	0.0540649
2.9	0.160617	8.43911	0.0574518
3	0.127557	8.41225	0.0607784
3.1	0.100741	8.37378	0.0640391
3.2	0.0791483	8.3261	0.0672298
3.3	0.0618808	8.27118	0.0703474
3.4	0.0481587	8.21067	0.07339
3.5	0.0373176	8.14589	0.0763561
3.6	0.028799	8.07793	0.0792451
3.7	0.0221394	8.00763	0.0820567
3.8	0.0169577	7.93569	0.0847911
3.9	0.0129438	7.86264	0.0874488
4	0.00984755	7.78891	0.0900305
4.1	0.00746851	7.71484	0.0925371
4.2	0.00564749	7.64067	0.0949696
4.3	0.00425853	7.5666	0.0973291
4.4	0.00320243	7.49278	0.0996167
4.5	0.00240203	7.41934	0.101834
4.6	0.0017972	7.34634	0.103981
4.7	0.0013415	7.27387	0.106061
4.8	0.000999102	7.20195	0.108074
4.9	0.000742478	7.13064	0.110021
5	0.000550604	7.05994	0.111904
5.1	0.000407502	6.98988	0.113725
5.2	0.000301013	6.92047	0.115483
5.3	0.000221941	6.85171	0.117181
5.4	0.000163349	6.78361	0.11882
5.5	0.000120019	6.71617	0.1204
5.6	8.80367e-05	6.64939	0.121924
5.7	6.44743e-05	6.58325	0.123392
5.8	4.71455e-05	6.51777	0.124806
5.9	3.4423e-05	6.45293	0.126166
6	2.50976e-05	6.38874	0.127474
6.1	1.82731e-05	6.32518	0.128731
6.2	1.32864e-05	6.26225	0.129938
6.3	9.6477e-06	6.19994	0.131096
6.4	6.99661e-06	6.13825	0.132205
6.5	5.06812e-06	6.07718	0.133268
6.6	3.66701e-06	6.01671	0.134285
6.7	2.65015e-06	5.95685	0.135257
6.8	1.91357e-06	5.89758	0.136184
6.9	1.37813e-06	5.8389	0.137069
7	9.90973e-07	5.7808	0.137912
7.1	7.12651e-07	5.72328	0.138713
7.2	5.10859e-07	5.66633	0.139474
7.3	3.6568e-07	5.60995	0.140195
7.4	2.61732e-07	5.55413	0.140878
7.5	1.87286e-07	5.49886	0.141523
7.6	1.33965e-07	5.44415	0.142132
7.7	9.58817e-08	5.38998	0.142704
7.8	6.85649e-08	5.33635	0.143241
7.9	4.90183e-08	5.28325	0.143743
8	3.49885e-08	5.23068	0.144212
8.1	2.49563e-08	5.17864	0.144648
8.2	1.77917e-08	5.12711	0.145052
8.3	1.26712e-08	5.07609	0.145424
8.4	9.01825e-09	5.02558	0.145765
8.5	6.41358e-09	4.97558	0.146077
8.6	4.55796e-09	4.92607	0.146359
8.7	3.23817e-09	4.87705	0.146612
8.8	2.29497e-09	4.82853	0.146838
8.9	1.62571e-09	4.78048	0.147036
9	1.14897e-09	4.73292	0.147207
9.1	8.09779e-10	4.68582	0.147353
9.2	5.72169e-10	4.6392	0.147473
9.3	4.04158e-10	4.59304	0.147568
9.4	2.85834e-10	4.54733	0.147639
9.5	2.02001e-10	4.50209	0.147686
9.6	1.42715e-10	4.45729	0.147711
9.7	1.00769e-10	4.41294	0.147713
9.8	7.11704e-11	4.36903	0.147692
9.9	5.01864e-11	4.32556	0.147651
10	3.53747e-11	4.28252	0.147589
10.1	2.49235e-11	4.23991	0.147506
10.2	1.75596e-11	4.19772	0.147404
